event_description,event_local,event_productor,other_informations_productor,event_name,event_date,payment,link
"PROGRAMA DE FORMAÇÃO
E CERTIFICAÇÃO EM SELF E "," AV RJ, 1709",INEMP - (Coaching e PNL),"INEMP – Instituto de Neurolinguística Empresarial - instituição que possui uma proposta diferenciada no mercado de coaching e treinamento: introduzir a PNL - Programação Neurolinguística - nas organizações como ferramenta de gestão e desenvolvimento pessoal. De maneira leve e construtiva, o trabalho do INEMP se fundamenta em despertar habilidades e em impulsionar as pessoas a liberarem suas melhores capacidade.  Hoje o INEMP possui diversos Trainers em Coach e PNL que multiplicam o método  INEMP que foi criado por Marco Túlio Costa que é Mestre em administração pela Fead Minas, MBA em gestão comercial pela FGV, MBA Americano pela Ohio University, Master practitioner em PNLpela The Society of NLP , Trainer em PNL, Coach pela International Coaching Community e Master Coach pela International Coach Federation. Aculuma experiência em cargos de Diretoria em grandes e também é professor de MBA da Fundação Getúlio Vargas.",Self Coaching com PNL Rio de Janeiro (Módulo 1)    ," 
                                    25 de março de 2017, 08h  - 26 de março de 2017, 20h                                ","R$ 0,00,Inscrição Módulo 1 Self Coach,R$ 1.490,00,Inscrições até 02/03/2017,0,Inscrição Módulo 1 Self Coach,R$ 1.890,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/self-coaching-com-pnl-rio-de-janeiro-modulo-1__110948
"PROGRAMA DE FORMAÇÃO
E CERTIFICAÇÃO EM SELF E "," AV RJ, 1709",INEMP - (Coaching e PNL),"INEMP – Instituto de Neurolinguística Empresarial - instituição que possui uma proposta diferenciada no mercado de coaching e treinamento: introduzir a PNL - Programação Neurolinguística - nas organizações como ferramenta de gestão e desenvolvimento pessoal. De maneira leve e construtiva, o trabalho do INEMP se fundamenta em despertar habilidades e em impulsionar as pessoas a liberarem suas melhores capacidade.  Hoje o INEMP possui diversos Trainers em Coach e PNL que multiplicam o método  INEMP que foi criado por Marco Túlio Costa que é Mestre em administração pela Fead Minas, MBA em gestão comercial pela FGV, MBA Americano pela Ohio University, Master practitioner em PNLpela The Society of NLP , Trainer em PNL, Coach pela International Coaching Community e Master Coach pela International Coach Federation. Aculuma experiência em cargos de Diretoria em grandes e também é professor de MBA da Fundação Getúlio Vargas.",Formação em Self & Professional Coaching com PNL Rio de Janeiro RJ  ," 
                                    06 de maio de 2017, 08h  - 07 de maio de 2017, 20h                                ","R$ 0,00,Inscrição Self e Professional Coach,R$ 3.490,00,Inscrições até 23/04/2017,0,Inscrição Self eProfessional Coach,R$ 3.990,00,Inscrição Módulo 1 Self Coach,R$ 1.490,00,Inscrições até 06/05/2017,0,Inscrição Módulo 2 Self Coach,R$ 2.490,00,Inscrições até 06/05/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/formacao-em-self--professional-coaching-com-pnl-rio-de-janeiro-rj__110950
"Welcome to the 
webpage of the 25th International Congress of History of Science and 
Technology (ICHST), which will be held in the city of Rio de Janeiro, 
Brazil, from 23 to 29 July 2017, with the general theme “Science, 
Technology and Medicine between the Global and the Local”."," Avenida Pasteur , 250, Urca",Flavio Henrique,,25th International Congress of History of Science and Technology (ICHST)  ," 
                                    23 de julho de 2017, 09h  - 29 de julho de 2017, 19h                                ","R$ 0,00,Registro,R$ 220,00,Inscrições até 23/07/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/25th-international-congress-of-history-of-science-and-technology-ichst__80378
"Festa TRASH: Apenas o melhor do pior!

☞ CURTA NOSSA PÁGINA OFICIAL: https://www.facebook.com/TRASHFESTA"," Praça Tiradentes, 2, Centro",Festa TRASH,,INGRESSOS PROMOCIONAIS FESTA TRASH ANOS 90 E 2000 (03/02 ESPAÇO ACÚSTICA)  ," 
                                    03 de fevereiro de 2017, 23h  - 04 de fevereiro de 2017, 06h                                ","R$ 0,00,1º LOTE,R$ 10,00,Vendas até 03/02/2017,2º LOTE,R$ 15,00,Vendas até 03/02/2017,3º LOTE,R$ 20,00,Vendas até 03/02/2017,0,PACOTE TRIPLO (3 ingressos),R$ 50,00,Vendas até 03/02/2017,0,PACOTE OSTENTAÇÃO (6 ingressos),R$ 90,00,Vendas até 03/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/ingressos-promocionais-festa-trash-anos-90-e-2000-0302-espaco-acustica__110893
"Somos As Pitangueiras um grupo de 10 mães empreendedoras que se ajudam mutuamente, dando pitacos umas sobre os negócios das outras, indicando oportunidades, produtos e serviços, realizando parcerias e eventos em conjunto.
Para conhecer quem faz parte desse grupo acesse nossa FanPage www.fb.com/aspitangueiras"," Rua Professor Álvaro Rodrigues, 255, Botafogo",As Pitangueiras,,Como ser mais produtiva em 2017  ," 
                                    26 de janeiro de 2017, 14h-17h                                ","R$ 0,00,Ingresso,R$ 40,00,Vendas até 26/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/como-ser-mais-produtiva-em-2017__111966
"
                    
                UFRJ Av. Carlos Chagas Filho, Cidade UniversitáriaRio de Janeiro, RJ                "," Av. Carlos Chagas Filho, Cidade Universitária",BioStartup Lab,,Meetup BioStartup Lab | RIO DE JANEIRO  ," 
                                    24 de janeiro de 2017, 19h-21h                                ","R$ 0,00,Ingresso Único,Inscrições até 24/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/meetup-biostartup-lab--rio-de-janeiro__111828
"Atléticas de Biomedicina UFF, UNIRIO e UFRJ"," Rua Riachuelo, 15, Lapa",Apoptose Party,,Apoptose : OPEN BAR : Integração Biomedicina Rio : Jeito Carioca : 03.Fev.23h  ," 
                                    03 de fevereiro de 2017, 23h  - 04 de fevereiro de 2017, 06h                                ","R$ 0,00,1º lote,R$ 35,00,Vendas até 03/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/apoptose--open-bar--integracao-biomedicina-rio--jeito-carioca--03fev23h__110926
"O que difere os sonhadores dos realizadores é a capacidade
de explorar os próprios recursos e não desanimar frente às limitações. Este workshop tem como objetivo explorar suas
capacidades e traçar um plano para 
alcançar seu objetivo.", Aberlado Bueno,Conversare,,PULSAR  ," 
                                    20 de janeiro de 2017, 10h-18h                                ","R$ 0,00,Inscrição promocional,R$ 270,00,Inscrições até 20/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/pulsar__107341
"
                    
                Marina da Glória Avenida Infante Dom Henrique, GlóriaRio de Janeiro, RJ                "," Avenida Infante Dom Henrique, Glória",Rodrigo Octavio Martins,,RIO 41 Graus  Boat Party  Rodrigo Octavio B´DAY  ," 
                                    21 de janeiro de 2017, 13h-20h                                ","R$ 0,00,PROMOCIONAL,R$ 140,00,Vendas até 14/01/2017,Primeiro Lote,R$ 160,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/rio-41-graus---boat-party---rodrigo-octavio-bday__111119
"
                    
                Apartamento do Miranda Rua Marechal Ramon Castilla, 251, Cobertura, BotafogoRio de Janeiro, RJ                "," Rua Marechal Ramon Castilla, 251, Cobertura, Botafogo",Miranda,,Micareta do Miranda  ," 
                                    25 de julho de 2017, 00h  - 26 de julho de 2017, 05h                                ","R$ 0,00,Trazer sunga e biquíni,Vendas até 24/07/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/micareta-do-miranda__104075
"PROGRAMA DE FORMAÇÃO
E CERTIFICAÇÃO EM SELF E "," AV RJ, 1709",INEMP - (Coaching e PNL),"INEMP – Instituto de Neurolinguística Empresarial - instituição que possui uma proposta diferenciada no mercado de coaching e treinamento: introduzir a PNL - Programação Neurolinguística - nas organizações como ferramenta de gestão e desenvolvimento pessoal. De maneira leve e construtiva, o trabalho do INEMP se fundamenta em despertar habilidades e em impulsionar as pessoas a liberarem suas melhores capacidade.  Hoje o INEMP possui diversos Trainers em Coach e PNL que multiplicam o método  INEMP que foi criado por Marco Túlio Costa que é Mestre em administração pela Fead Minas, MBA em gestão comercial pela FGV, MBA Americano pela Ohio University, Master practitioner em PNLpela The Society of NLP , Trainer em PNL, Coach pela International Coaching Community e Master Coach pela International Coach Federation. Aculuma experiência em cargos de Diretoria em grandes e também é professor de MBA da Fundação Getúlio Vargas.",Self Coaching com PNL Rio de Janeiro (Módulo 1)     ," 
                                    03 de junho de 2017, 08h  - 04 de junho de 2017, 20h                                ","R$ 0,00,Inscrição Módulo 1 Self Coach,R$ 1.490,00,Inscrições até 11/05/2017,0,Inscrição Módulo 1 Self Coach,R$ 1.890,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/self-coaching-com-pnl-rio-de-janeiro-modulo-1__110953
"
                    
                Central do Brasil Praça Cristiano Ottoni, CentroRio de Janeiro, RJ                "," Praça Cristiano Ottoni, Centro",Claudia Lucia,,Trilha Dois Irmãos  ," 
                                    19 de março de 2017, 07h-15h                                ","R$ 0,00,Ingresso à vista,R$ 25,00,Vendas até 18/03/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/trilha-dois-irmaos__111264
"Compartilhar de forma clara e simples temas relevantes do Direito Societário, Contratual e Tributário que impactam no dia a dia dos atuantes nas áreas de Arquitetura, Artesanato, Artes Visuais, Cinema, TV, Publicidade, Design, Desenvolvedores de games e aplicativos (TI), Moda, Música, Rádio e TV."," Rua Fonte da Saudade , 115, Lagoa",Beatriz Arrabal,,Um pouco de Direito Empresarial para as Economias Criativa e Colaborativa  ," 
                                    09 de março de 2017, 18h30-20h                                ","R$ 0,00,Inscri~ção,Inscrições até 09/03/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/um-pouco-de-direito-empresarial-para-as-economias-criativa-e-colaborativa__103446
"Mini
 retiros oferecem excelentes condições de encontrar um espaço para 
deixar de lado as atividades da vida cotidiana, para nos conhecermos 
melhor. O segredo por trás disso é a consciéncia. O simples programa 
oferecido nesse dia proverá um apoio onde gradualmente nos tornaremos 
mais conscientes de nossas vidas de uma forma que normalmente não somos."," Rua Sérgio Porto, 54, Gávea",The School of Life,"The School of Life é criação do escritor Alain de Botton e se dedica a destilar as melhores ideias concebidas, de todas as épocas, para enriquecer o nosso cotidiano. A abordagem inovadora da escola para o aprendizado da vida a levou a se tornar mundialmente reconhecida e desde o seu lançamento em Londres, em 2008, mais de 50.000 pessoas participaram dos programas.",Evento Especial TSOL RIO  Mini Retiro de Mindfulness no RIO   ," 
                                    04 de fevereiro de 2017, 09h15-16h30                                ","R$ 0,00,Ingresso Único,R$ 345,00,Vendas até 03/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/evento-especial-tsol-rio---mini-retiro-de-mindfulness-no-rio__111205
https://www.facebook.com/paranoidandroidparty," Rua Henrique de Novaes, 107, Botafogo",Paranoid Android,,Paranoid Android  15 Anos  ," 
                                    27 de janeiro de 2017, 23h  - 28 de janeiro de 2017, 06h                                ","R$ 0,00,Unitário 1º Lote,R$ 20,00,Vendas até 27/01/2017,0,Unitário + Shot ,R$ 25,00,Vendas até 27/01/2017,0,Unitário + 1 Cerveja Colorida,R$ 25,00,Vendas até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/paranoid-android---15-anos__110932
"
                    
                Audio Rebel Rua Visconde de Silva , 55, BotafogoRio de Janeiro, RJ                "," Rua Visconde de Silva , 55, Botafogo",Felipe Dutra,,For Annie: Show de aniversário no Audio Rebel  ," 
                                    28 de janeiro de 2017, 16h-22h                                ","R$ 0,00,Ingresso Único,R$ 20,00,Vendas até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/for-annie-show-de-aniversario-no-audio-rebel__103285
"
                    
                Fuzzion Club Estrada Guandu do Sape , 117, Campo GrandeRio de Janeiro, RJ                "," Estrada Guandu do Sape , 117, Campo Grande",Ph Soouza,,Baile da Cabaré dos 18  ," 
                                    07 de abril de 2017, 21h  - 08 de abril de 2017, 05h                                ","R$ 0,00,1º Lote PISTA Masc.,R$ 10,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/baile-da-cabare-dos-18__110905
"⭐TRUQUE DE MESTRE PRODUÇÕES, APRESENTA: RENAN DA PENHA / DJ LINDÃO."," Estrada Guandu do Sape , 125, Campo Grande",Guilherme Moraes,,Truque de Mestre a Festa.  ," 
                                    28 de janeiro de 2017, 22h  - 29 de janeiro de 2017, 05h40                                ","R$ 0,00,Promocional ,R$ 7,00,Vendas até 30/10/2016,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/truque-de-mestre-a-festa__92204
"<p class=""MsoNormal"" style=""margin-bottom:0cm;margin-bottom:.0001pt;line-height:
  normal""> "," Rua São José, 90, Centro",ILTC,"O ILTC - Instituto de Lógica, Filosofia e Teoria da Ciência é uma instituição privada, sem fins lucrativos, de caráter técnico-científico, educacional e beneficente.,
,
Seu objetivo é propiciar o desenvolvimento de pesquisas acadêmicas, científicas ou tecnológicas, nos campos das Ciências Exatas e das Ciências Sociais Aplicadas, promovendo a inovação através da aplicação e divulgação dos resultados obtidos e da formação de recursos humanos qualificados.,
,
Visite www.iltc.br",REACH EUBDay 2017: Programa de Colaboração EUBrasil para P&D e Inovação  ," 
                                    19 de janeiro de 2017, 09h-17h                                ","R$ 0,00,Adesão Promocional ,R$ 100,00,Inscrições até 10/01/2017,Adesão,R$ 149,00,Inscrições até 18/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/reach-eub-day-2017-programa-de-colaboracao-eu-brasil-para-pd-e-inovacao__106365
"Somos a Holic Produções, nova produtora carioca, formada por profissionais que estão no mercado há 10 anos. Atuamos nas áreas de criação e produção de eventos e também na gestão de carreira artística. 
Nossa missão é transformar sonhos em realidade com qualidade e responsabilidade social e cultural. Participamos de todas as etapas, da criação até a execução, junto com os nossos grandes parceiros. 
Temos toda a estrutura necessária para fazer acontecer.

Quer realizar seu sonho? 
#VemPraHolic"," Rua Rita Ludolf, 47, Leblon",Holic Produções,,"TALIGADO  Lançamento do CD ""Na medida""  "," 
                                    21 de janeiro de 2017, 21h  - 22 de janeiro de 2017, 03h                                ","R$ 0,00,ANTECIPADO,R$ 20,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/taligado---lancamento-do-cd-na-medida__110044
Palestra Introdutória ao Curso de Ervas ," Rua Mário Portela, 49, Laranjeiras",Espaco Saude Terapias,"Organizador de cursos, oficinas e eventos holísticos.  ",Palestra Introdutória ao Curso de Ervas   ," 
                                    27 de janeiro de 2017, 19h-21h                                ","R$ 0,00,Evento gratuito,Inscrições até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/palestra-introdutoria-ao-curso-de-ervas__110188
:: FALANDO SOBRE MARKETING DIGITAL," Rua Frederico Silva, 86, 8º andar, Centro",Hugo Nola,,"2º Workshop ""Falando Sobre Marketing Digital para Pequenas Empresas""  "," 
                                    28 de janeiro de 2017, 09h-12h30                                ","R$ 0,00,Inscrição,Inscrições até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/2-workshop-falando-sobre-marketing-digital-para-pequenas-empresas__109714
JOIN - JORNADA DE INOVAÇÃO," Rua Martins Ferreira, 12, Botafogo",Appiario & Editacuja,,JOIN RIO  JORNADA DE INOVAÇÃO (FERRAMENTAS E METODOLOGIAS)  ," 
                                    17 de janeiro de 2017, 19h  - 19 de janeiro de 2017, 22h                                ","R$ 0,00,1 dia ,R$ 180,00,Vendas até 17/01/2017,0,2 dias ,R$ 300,00,Vendas até 17/01/2017,0,3 dias ,R$ 420,00,Vendas até 17/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/join-rio---jornada-de-inovacao-ferramentas-e-metodologias__110233
"
                    
                Teatro Odisseia Av.Mem de Sá, 66, LapaRio de Janeiro, RJ                "," Av.Mem de Sá, 66, Lapa",Luis Carlos,,EXCITER & SACRED REICH no Rio de Janeiro  ," 
                                    22 de fevereiro de 2017, 19h-22h                                ","R$ 0,00,Antecipado meia-entrada,R$ 100,00,Vendas até 21/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/exciter--sacred-reich-no-rio-de-janeiro__101914
"Este projeto visa a produção do II Forró in Rio – Festival Internacional de Dança (Homenagem aos Mestres), buscando reconhecer, principalmente, os profissionais das Escolas e Academias de Danças, que iniciaram centenas de amantes do ritmo mais popular do Brasil ao longo de algumas décadas em todo o mundo."," Avenida Presidente Vargas, 00, Quadra de Escola de , Centro",Liene Lora,,Forró in Rio  Festival Internacional de Dança  ," 
                                    13 de abril de 2017, 11h  - 16 de abril de 2017, 04h                                ","R$ 0,00,1 Lote Individual Workshps + Shows ,R$ 175,00,Inscrições até 30/01/2017,0,1 Lote Casal workshops + Shows ,R$ 300,00,Inscrições até 30/01/2017,0,1 Lote Individual Workshops,R$ 100,00,Inscrições até 30/01/2017,0,1 Lote Casal Workshops,R$ 180,00,Inscrições até 30/01/2017,0,1 Lote 1 Dia de Workshop,R$ 50,00,Inscrições até 30/01/2017,0,1 Lote 1 Dia de Shows ,R$ 30,00,Inscrições até 30/01/2017,0,1 Lote 3 Dias de Shows,R$ 75,00,Inscrições até 30/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/forro-in-rio---festival-internacional-de-danca__91222
COMO FAZER A INSCRIÇÃO:," Rua das Marrecas, 27, sobrado, Centro",CIETH - Escola de Turismo,,Curso Introdutório  Inglês para Turismo  ," 
                                    06 de fevereiro de 2017, 17h-18h30                                ","R$ 0,00,Tarde - 16:00 às 17:30,Inscrições até 06/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-introdutorio---ingles-para-turismo__92620
"Nos últimos 18 meses já passaram mais de 800 alunos pelo Project Thinking. Sabe o melhor? Em muitos relatos, os participantes afirmam que fariam de novo, pois seria um novo curso! Novas experiências, intensidade, e aprendizado prático que o curso oferece."," Rua Buenos Aires , 90, 5o Andar, Centro",BEWARE - CONSULTORIA,"A Beware é especializada em capacitação profissional e consultoria na área de gerenciamento de processos, projetos, portfólio e programas. Nossa proposta é oferecer aos nossos clientes soluções para que eles possam obter sucesso, preenchendo as lacunas entre o planejamento e a execução e maximizando resultados através do uso inteligente dos recursos disponíveis.,
,
A Beware está presente no mercado desde 2000 e seus sócios são: Luiz Fernando da Silva XAVIER (certificado PMP e RMP) e Carlos MAGNO da Silva Xavier (certificado PMP), professores do MBA em Projetos da Fundação Getúlio Vargas, tendo este último sido indicado em 2010 uma das personalidades brasileiras na área de gerenciamento de projetos. Juntos possuem mais quinze livros publicados e já deram aula para mais de 12.000 alunos.,
Tel: +55 21 3603-0202 ",Imersão Project Thinking  Gestão de Projetos com Design Thinking  Rio de Janeiro  ," 
                                    07 de abril de 2017, 08h30  - 08 de abril de 2017, 18h                                ","R$ 0,00,2º Lote,R$ 1.287,00,Inscrições até 04/04/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/imersao-project-thinking---gestao-de-projetos-com-design-thinking---rio-de-janeiro__102443
28 e 29 de janeiro," Rua do Russel, 300, 401, Glória",Ateliê Oriente,,"Workshop Histórias esquecidas. Fotografia documental: da ideia até o livro/exposição, c/ João Pina   "," 
                                    28 de janeiro de 2017, 10h  - 29 de janeiro de 2017, 18h30                                ","R$ 0,00,único,R$ 750,00,Inscrições até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-historias-esquecidas-fotografia-documental-da-ideia-ate-o-livroexposicao-c-joao-pina__110676
"Lia Yamada e Izadora Correa são terapeutas e instrutoras oficias de ThetaHealing® certificadas pelo ThetaHealing Institute of Knowledge (THInK).
Apaixonadas por essa linda e poderosa ferramenta de cura e unidas com o propósito de levá-la ao mundo para que todas as pessoas possam transformar as suas vidas e criar a sua realidade.  Venha aprender com a gente e apaixone-se também!"," Rua Teresa Guimarães, 20, Botafogo",Lia Yamada e Izadora Correa,,ThetaHealing®  Curso DNA Básico  ," 
                                    10 de fevereiro de 2017, 18h30  - 12 de fevereiro de 2017, 18h                                ","R$ 0,00,Inscrição,R$ 125,00,Inscrições até 08/02/2017,0,Curso,R$ 1.190,00,Inscrições até 08/02/2017,0,Total (inscrição e curso),R$ 1.315,00,Inscrições até 08/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/thetahealingr---curso-dna-basico__110462
O bar más fueda da Lapa!," Avenida Mem de Sá , 61, Lapa",La Esquina,O bar más fueda da Lapa!,Sucata ★ A festa com o Melhor e o Pior dos Anos 90 ★ 20/1 Sexta @La Esquina   ," 
                                    20 de janeiro de 2017, 20h  - 21 de janeiro de 2017, 04h                                ","R$ 0,00,DUPLO PROMOCIONAL ,R$ 30,00,Vendas até 20/01/2017,0,1° LOTE INDIVIDUAL ,R$ 20,00,Vendas até 20/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/sucata--a-festa-com-o-melhor-e-o-pior-dos-anos-90--201-sexta-la-esquina__110999
PLANEJAMENTO DE CARREIRA," Rua Barão da Torre , 219, Ipanema",DOCA,,QUAL É A TUA?  ," 
                                    26 de janeiro de 2017, 19h30-22h                                ","R$ 0,00,Inscrições,R$ 149,00,Inscrições antecipadas,R$ 99,00,Inscrições até 25/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/qual-e-a-tua__110887
"
                    
                Espaço Fenix Estrada Rio São Paulo, 650, Campo GrandeRio de Janeiro, RJ                "," Estrada Rio São Paulo, 650, Campo Grande",Espaço Fênix,,Fênix: A Noite do Clark Boom | Lia Clark + Open Bar  ," 
                                    19 de janeiro de 2017, 23h  - 20 de janeiro de 2017, 06h                                ","R$ 0,00,LOTE #1,R$ 40,00,Vendas até 19/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/fenix-a-noite-do-clark-boom--lia-clark--open-bar__110845
Evento no Facebook: http://bit.ly/HitMe7anos," Rua Siqueira Campos, 143, Copacabana",Festa Hit Me,,28/01 | Hit Me!  7 anos @ Fosfobox  ," 
                                    28 de janeiro de 2017, 23h  - 29 de janeiro de 2017, 06h                                ","R$ 0,00,1º lote ,R$ 25,00,Vendas até 28/01/2017,0,2º lote ,R$ 30,00,Vendas até 28/01/2017,0,Combo Hit ,R$ 80,00,Vendas até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/2801--hit-me---7-anos--fosfobox__110755
"Caso você tenha, fique a vontade para levar seu Arduino e seus componentes "," Avenida Professor Pereira Reis, 50, Santo Cristo",Plugue Hub,,Workshop de Arduino  By Maker For Maker  ," 
                                    11 de fevereiro de 2017, 09h-17h                                ","R$ 0,00,Workshop Arduino,R$ 200,00,Vendas até 11/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-de-arduino---by-maker-for-maker__110636
"
                    
                SITIO DO GILBERTO Caminho do Morro dos Caboclos, 230, Metodista Wesleyana, Campo GrandeRio de Janeiro, RJ                "," Caminho do Morro dos Caboclos, 230, Metodista Wesleyana, Campo Grande",Trilha Radical,,TRILHA RADICAL ESPECIAL AVIVAMENTO CARNAVAL  ," 
                                    26 de fevereiro de 2017, 07h-22h                                ","R$ 0,00,TRILHA DE AVIVAMENTO,R$ 70,00,Inscrições até 22/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/trilha-radical-especial--avivamento--carnaval__110219
"
                    
                Vizinha 123 Rua Henrique de Novais, 123, BotafogoRio de Janeiro, RJ                "," Rua Henrique de Novais, 123, Botafogo",Julio Bessa,,Fetish Lab: ICE!  ," 
                                    21 de janeiro de 2017, 23h45  - 22 de janeiro de 2017, 06h                                ","R$ 0,00,Único,R$ 25,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/fetish-lab-ice__110529
"2017 chegou e as previsões apontam que é o ano da consciência coletiva! Como nós do Drag-se sempre nos preocupamos com abertura, diálogo, empatia e afeto, nada mais babadeiro do que unir as gerações! "," Rua Álvaro Alvim, 33 - 37, subsolo, Centro",Drag-se,,Dragse: encontros   ," 
                                    20 de janeiro de 2017, 22h  - 21 de janeiro de 2017, 05h                                ","R$ 0,00,Antecipado limitado ,R$ 20,00,Vendas até 20/01/2017,0,Antecipado sem fila,R$ 30,00,Vendas até 20/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/drag-se-encontros__110124
COMO FAZER A INSCRIÇÃO:," Rua das Marrecas, 27, sobrado, Centro",CIETH - Escola de Turismo,,Curso Introdutório  Eventos  ," 
                                    08 de fevereiro de 2017, 09h  - 10 de fevereiro de 2017, 20h                                ","R$ 0,00,Manhã - 11:00 às 12:30,Inscrições até 08/02/2017,0,Tarde - 16:00 às 17:30,Inscrições até 08/02/2017,0,Noite - 18:30 às 20:00,Inscrições até 08/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-introdutorio---eventos__92617
Um curso voltado para trabalhar a consciência dos líderes de RH e gestores da empresa sobre o impacto da Experiência do Funcionário na experiência entregue para seus clientes. , TBD,EID Institute,"Educação aberta em Customer Experience, Cultura Centrada no Cliente, Employee Experience, Service Experience e Intraempreendedorismo.",Inovação da Experiência do Funcionário (Rio de Janeiro)  ," 
                                    17 de abril de 2017, 09h-19h                                ","R$ 0,00,Promocional 1,R$ 550,00,Inscrições até 08/03/2017,0,Promocional 2,R$ 600,00,Integral,R$ 650,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/inovacao-da-experiencia-do-funcionario-rio-de-janeiro__105910
"A ProEng é uma Startup com foco no ensino de inteligente softwares aplicados à área de engenharia.

Nosso diferencial é nossa proximidade dos alunos de graduação,
pós-graduação e demais profissionais de todas as universidades do Rio de Janeiro, pois levamos o curso até aos alunos.





"," Alcindo Guanabara, 15, SALA 301, Cinelândia",ProEng - Centro de Treinamento,,ProEng  Excel aplicado à Engenharia  ," 
                                    09 de janeiro de 2017, 17h30  - 26 de janeiro de 2017, 21h30                                ","R$ 0,00,Estudante,R$ 550,00,Inscrições até 09/01/2017,Profissional,R$ 1.380,00,Inscrições até 09/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/proeng---excel-aplicado-a-engenharia__103597
"Uma rede de contatos bem construída é fundamental para qualquer empreendedor. A busca pelo contato certo é extremamente importante para empresas de todos os portes. Ampliar a rede é uma tarefa difícil. Para construir laços de confiança, é necessário a dedicação do empreendedor, que precisa dividir o seu dia com diversas outras atividades."," Avenida Pastor Martin Luther King Jr , 126, Aud. Offices 3000, Inhaúma",Clube do Networking,,Clube do Networking  Grupo 16  Shopping Nova América  ," 
                                    19 de janeiro de 2017, 09h30-12h30                                ","R$ 0,00,Inscrição G13 - Nova América/RJ,R$ 3.100,00,Inscrições até 18/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/clube-do-networking---grupo-16---shopping-nova-america__98005
